    661900.3593     962985.0000  1430.6968
    661900.3593     962955.0000  1430.7986
    661900.3593     962925.0000  1431.0240
    661900.3593     962895.0000  1431.3872
    661900.3593     962865.0000  1431.5112
    661900.3593     962835.0000  1431.5571
    661900.3593     962805.0000  1431.8710
    661900.3593     962775.0000  1432.3988
    661900.3593     962745.0000  1432.3678
    661900.3593     962715.0000  1432.0577
    661900.3593     962685.0000  1431.4806
    661900.3593     962655.0000  1431.5537
    661900.3593     962625.0000  1431.4686
    661900.3593     962595.0000  1430.9504
    661900.3593     962565.0000  1430.8779
    661900.3593     962535.0000  1430.6978
    661900.3593     962505.0000  1430.9191
    661900.3593     962475.0000  1430.4542
    661900.3593     962445.0000  1429.9403
    661900.3593     962415.0000  1429.3965
    661900.3593     962385.0000  1429.0161
    661900.3593     962355.0000  1429.1954
    661900.3593     962325.0000  1429.0001
    661900.3593     962295.0000  1427.4125
    661900.3593     962265.0000  1425.9506
    661900.3593     962235.0000  1427.0138
    661900.3593     962205.0000  1428.8253
    661900.3593     962175.0000  1428.7614
    661900.3593     962145.0000  1428.4688
    661900.3593     962115.0000  1428.2960
    661900.3593     962085.0000  1428.0691
    661900.3593     962055.0000  1427.4778
    661900.3593     962025.0000  1427.1606
    661900.3593     961995.0000  1427.0358
    661900.3593     961965.0000  1427.0200
    661900.3593     961935.0000  1426.9120
    661900.3593     961905.0000  1426.4589
    661900.3593     961875.0000  1426.1921
    661900.3593     961845.0000  1425.9844
    661900.3593     961815.0000  1425.8817
    661900.3593     961785.0000  1425.9670
    661900.3593     961755.0000  1426.1287
    661900.3593     961725.0000  1425.8927
    661900.3593     961695.0000  1425.1865
    661900.3593     961665.0000  1425.0483
    661900.3593     961635.0000  1424.8015
    661900.3593     961605.0000  1424.6631
    661900.3593     961575.0000  1424.9358
    661900.3593     961545.0000  1426.0460
    661900.3593     961515.0000  1426.0745
    661900.3593     961485.0000  1425.6008
    661900.3593     961455.0000  1425.4933
    661900.3593     961425.0000  1425.7035
    661900.3593     961395.0000  1426.0065
    661900.3593     961365.0000  1425.5312
    661900.3593     961335.0000  1424.8818
    661900.3593     961305.0000  1425.2836
    661900.3593     961275.0000  1425.2155
    661900.3593     961245.0000  1425.0785
    661900.3593     961215.0000  1424.2482
    661900.3593     961185.0000  1424.2345
    661900.3593     961155.0000  1423.9424
    661900.3593     961125.0000  1424.0723
    661900.3593     961095.0000  1423.4264
    661900.3593     961065.0000  1423.0685
    661900.3593     961035.0000  1422.7693
    661900.3593     961005.0000  1423.1781
    661900.3593     960975.0000  1423.1021
    661900.3593     960945.0000  1422.9547
    661900.3593     960915.0000  1422.8425
    661900.3593     960885.0000  1423.0764
    661900.3593     960855.0000  1423.1259
    661900.3593     960825.0000  1422.8192
    661900.3593     960795.0000  1422.5981
    661900.3593     960765.0000  1422.9980
    661900.3593     960735.0000  1423.0576
    661900.3593     960705.0000  1422.8160
    661900.3593     960675.0000  1423.8289
    661900.3593     960645.0000  1423.2257
    661900.3593     960615.0000  1422.6230
    661900.3593     960585.0000  1422.7606
    661900.3593     960555.0000  1422.4211
    661900.3593     960525.0000  1421.6858
    661900.3593     960495.0000  1421.9318
    661900.3593     960465.0000  1423.1951
    661900.3593     960435.0000  1422.8727
    661900.3593     960405.0000  1422.9734
    661900.3593     960375.0000  1422.9468
    661900.3593     960345.0000  1421.4473
    661900.3593     960315.0000  1420.8762
    661900.3593     960285.0000  1421.5819
    661900.3593     960255.0000  1422.5337
    661900.3593     960225.0000  1423.0646
    661900.3593     960195.0000  1423.2250
    661900.3593     960165.0000  1422.9218
    661900.3593     960135.0000  1422.2660
    661900.3593     960105.0000  1422.1276
    661900.3593     960075.0000  1421.9287
    661900.3593     960045.0000  1421.7271
    661900.3593     960015.0000  1418.3788
    661900.3593     959985.0000  1417.5898
    661900.3593     959955.0000  1418.1068
    661900.3593     959925.0000  1418.0929
    661900.3593     959895.0000  1417.8564
    661900.3593     959865.0000  1417.0027
    661900.3593     959835.0000  1418.0836
    661900.3593     959805.0000  1418.2916
    661900.3593     959775.0000  1417.9568
    661900.3593     959745.0000  1415.5520
    661900.3593     959715.0000  1417.0695
    661900.3593     959685.0000  1416.7148
    661900.3593     959655.0000  1416.6133
    661900.3593     959625.0000  1416.7272
    661900.3593     959595.0000  1416.8242
    661900.3593     959565.0000  1416.9153
    661900.3593     959535.0000  1417.0404
    661900.3593     959505.0000  1417.1605
    661900.3593     959475.0000  1417.2727
    661900.3593     959445.0000  1417.3534
    661900.3593     959415.0000  1417.4030
    661900.3593     959385.0000  1417.5293
    661900.3593     959355.0000  1416.6644
    661900.3593     959325.0000  1414.8049
    661900.3593     959295.0000  1414.4584
    661900.3593     959265.0000  1414.6956
    661900.3593     959235.0000  1414.3685
    661900.3593     959205.0000  1414.9950
    661900.3593     959175.0000  1415.2104
    661900.3593     959145.0000  1415.0510
    661900.3593     959115.0000  1415.0455
    661900.3593     959085.0000  1414.7195
    661900.3593     959055.0000  1414.8359
    661900.3593     959025.0000  1414.5477
    661900.3593     958995.0000  1413.2224
    661900.3593     958965.0000  1413.2881
    661900.3593     958935.0000  1414.1593
    661900.3593     958905.0000  1414.4473
    661900.3593     958875.0000  1414.3625
    661900.3593     958845.0000  1413.8412
    661900.3593     958815.0000  1413.9159
    661900.3593     958785.0000  1413.4011
    661900.3593     958755.0000  1412.5306
    661900.3593     958725.0000  1412.6434
    661900.3593     958695.0000  1413.7173
    661900.3593     958665.0000  1413.9211
    661900.3593     958635.0000  1413.8629
    661900.3593     958605.0000  1414.2185
    661900.3593     958575.0000  1414.4567
    661900.3593     958545.0000  1414.2759
    661900.3593     958515.0000  1413.6539
    661900.3593     958485.0000  1413.5656
    661900.3593     958455.0000  1413.3235
    661900.3593     958425.0000  1413.3301
    661900.3593     958395.0000  1413.3739
    661900.3593     958365.0000  1413.2567
    661900.3593     958335.0000  1413.2139
    661900.3593     958305.0000  1413.0745
    661900.3593     958275.0000  1411.9971
    661900.3593     958245.0000  1411.2327
    661900.3593     958215.0000  1411.3087
    661900.3593     958185.0000  1412.2086
    661900.3593     958155.0000  1412.2966
    661900.3593     958125.0000  1411.6703
    661900.3593     958095.0000  1411.4352
    661900.3593     958065.0000  1412.1906
    661900.3593     958035.0000  1412.7788
    661900.3593     958005.0000  1413.1608
    661900.3593     957975.0000  1413.6515
    661900.3593     957945.0000  1411.5251
    661900.3593     957915.0000  1398.8810
    661900.3593     957885.0000  1409.3278
    661900.3593     957855.0000  1414.4807
    661900.3593     957825.0000  1415.0229
    661900.3593     957795.0000  1415.9254
    661900.3593     957765.0000  1416.1816
    661900.3593     957735.0000  1416.4464
    661900.3593     957705.0000  1416.0181
    661930.3593     963885.0000  1435.2021
    661930.3593     963855.0000  1435.0724
    661930.3593     963825.0000  1434.9851
    661930.3593     963795.0000  1434.4896
    661930.3593     963765.0000  1434.5677
    661930.3593     963735.0000  1434.2773
    661930.3593     963705.0000  1434.2202
    661930.3593     963675.0000  1433.8468
    661930.3593     963645.0000  1433.6276
    661930.3593     963615.0000  1433.5188
    661930.3593     963585.0000  1433.3726
    661930.3593     963555.0000  1432.1697
    661930.3593     963525.0000  1432.0758
    661930.3593     963495.0000  1432.7516
    661930.3593     963465.0000  1432.8093
    661930.3593     963435.0000  1432.8811
    661930.3593     963405.0000  1433.2410
    661930.3593     963375.0000  1433.6176
    661930.3593     963345.0000  1433.9764
    661930.3593     963315.0000  1434.3948
    661930.3593     963285.0000  1434.4187
    661930.3593     963255.0000  1434.0438
    661930.3593     963225.0000  1433.1461
    661930.3593     963195.0000  1433.0914
    661930.3593     963165.0000  1433.8571
    661930.3593     963135.0000  1432.9775
    661930.3593     963105.0000  1433.0013
    661930.3593     963075.0000  1432.9226
    661930.3593     963045.0000  1432.6372
    661930.3593     963015.0000  1432.4023
    661930.3593     962985.0000  1432.2941
    661930.3593     962955.0000  1432.4915
    661930.3593     962925.0000  1432.2883
    661930.3593     962895.0000  1432.3019
    661930.3593     962865.0000  1432.0424
    661930.3593     962835.0000  1431.8466
    661930.3593     962805.0000  1431.8015
    661930.3593     962775.0000  1431.7952
    661930.3593     962745.0000  1431.6797
    661930.3593     962715.0000  1431.2358
    661930.3593     962685.0000  1430.7915
    661930.3593     962655.0000  1430.7218
    661930.3593     962625.0000  1430.5997
    661930.3593     962595.0000  1430.2480
    661930.3593     962565.0000  1430.1003
    661930.3593     962535.0000  1430.1530
    661930.3593     962505.0000  1430.2861
    661930.3593     962475.0000  1429.8534
    661930.3593     962445.0000  1429.5790
    661930.3593     962415.0000  1429.2288
    661930.3593     962385.0000  1428.9122
    661930.3593     962355.0000  1428.8805
    661930.3593     962325.0000  1428.9260
    661930.3593     962295.0000  1428.7716
    661930.3593     962265.0000  1428.6874
    661930.3593     962235.0000  1428.7434
    661930.3593     962205.0000  1428.7888
    661930.3593     962175.0000  1428.7159
    661930.3593     962145.0000  1428.5372
    661930.3593     962115.0000  1428.4941
    661930.3593     962085.0000  1428.7146
    661930.3593     962055.0000  1428.6405
    661930.3593     962025.0000  1427.6671
    661930.3593     961995.0000  1427.4443
    661930.3593     961965.0000  1427.3431
    661930.3593     961935.0000  1427.2550
    661930.3593     961905.0000  1426.5914
    661930.3593     961875.0000  1426.5322
    661930.3593     961845.0000  1427.0428
    661930.3593     961815.0000  1427.1293
    661930.3593     961785.0000  1427.0732
    661930.3593     961755.0000  1426.7585
    661930.3593     961725.0000  1426.4659
    661930.3593     961695.0000  1426.1534
    661930.3593     961665.0000  1425.9453
    661930.3593     961635.0000  1425.7438
    661930.3593     961605.0000  1425.5970
    661930.3593     961575.0000  1425.6456
    661930.3593     961545.0000  1426.0663
    661930.3593     961515.0000  1426.1078
    661930.3593     961485.0000  1425.9832
    661930.3593     961455.0000  1425.9994
    661930.3593     961425.0000  1425.8306
    661930.3593     961395.0000  1425.7506
    661930.3593     961365.0000  1425.4940
    661930.3593     961335.0000  1424.4556
    661930.3593     961305.0000  1424.7429
    661930.3593     961275.0000  1424.7062
    661930.3593     961245.0000  1424.3972
    661930.3593     961215.0000  1424.4429
    661930.3593     961185.0000  1424.4271
    661930.3593     961155.0000  1423.9045
    661930.3593     961125.0000  1423.9517
    661930.3593     961095.0000  1423.4653
    661930.3593     961065.0000  1423.0210
    661930.3593     961035.0000  1422.8700
    661930.3593     961005.0000  1423.3112
    661930.3593     960975.0000  1423.1797
    661930.3593     960945.0000  1422.9395
    661930.3593     960915.0000  1422.8479
    661930.3593     960885.0000  1423.2605
    661930.3593     960855.0000  1423.1184
    661930.3593     960825.0000  1422.8153
    661930.3593     960795.0000  1422.5701
    661930.3593     960765.0000  1423.0723
    661930.3593     960735.0000  1423.1929
    661930.3593     960705.0000  1422.8383
    661930.3593     960675.0000  1423.8601
    661930.3593     960645.0000  1423.2671
    661930.3593     960615.0000  1422.6523
    661930.3593     960585.0000  1422.7782
    661930.3593     960555.0000  1422.3325
    661930.3593     960525.0000  1421.6608
    661930.3593     960495.0000  1422.0518
    661930.3593     960465.0000  1423.3380
    661930.3593     960435.0000  1423.1157
    661930.3593     960405.0000  1423.1979
    661930.3593     960375.0000  1422.7979
    661930.3593     960345.0000  1422.1385
    661930.3593     960315.0000  1421.7318
    661930.3593     960285.0000  1422.2809
    661930.3593     960255.0000  1422.8682
    661930.3593     960225.0000  1423.1310
    661930.3593     960195.0000  1423.0931
    661930.3593     960165.0000  1422.9198
    661930.3593     960135.0000  1422.9764
    661930.3593     960105.0000  1422.4884
    661930.3593     960075.0000  1421.1819
    661930.3593     960045.0000  1421.1875
    661930.3593     960015.0000  1418.1613
    661930.3593     959985.0000  1417.7107
    661930.3593     959955.0000  1418.1782
    661930.3593     959925.0000  1418.1543
    661930.3593     959895.0000  1417.6846
